age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,>50k
29,4,177119,11,2,10,3,2,0,2174,0,45,0
21,4,148211,9,0,2,3,2,1,3674,0,50,0
45,2,36032,9,2,4,4,1,0,0,0,40,0
45,4,353012,9,2,7,3,2,1,0,0,40,0
41,4,121130,9,0,9,3,2,0,0,0,40,0
30,4,227886,9,0,13,2,1,0,0,0,35,0
44,4,378251,9,6,9,1,2,0,0,0,38,0
36,4,247600,12,2,13,4,0,0,0,0,40,0
36,4,95654,13,6,12,1,2,0,0,0,50,1
48,4,199058,14,6,13,5,2,1,0,0,40,1
46,4,264210,10,6,1,1,2,0,0,0,20,0
23,4,227594,9,0,9,3,2,0,0,0,30,0
41,3,219155,15,6,12,5,2,1,0,0,50,1
30,4,187618,9,6,13,5,2,1,0,0,50,0
29,4,207064,9,6,11,5,2,1,0,0,40,0
47,5,243631,13,6,12,5,0,1,0,0,40,0
23,4,122048,9,0,11,0,2,0,0,0,40,0
25,4,247006,12,6,13,5,2,1,0,0,45,0
59,4,114032,13,2,9,4,2,0,0,0,40,0
62,6,197060,11,6,13,5,2,1,0,0,50,0
29,5,128516,12,1,8,4,2,0,0,0,40,1
30,2,144064,9,6,4,5,2,1,0,0,40,1
49,4,165134,11,0,13,4,2,0,0,0,35,0
47,4,159389,12,0,9,3,2,0,0,0,40,0
34,4,176469,13,0,8,3,2,1,0,0,38,0
41,4,82161,9,6,7,5,2,1,0,0,40,0
47,4,120131,13,6,8,5,2,1,0,0,40,1
24,4,117779,13,0,12,3,2,1,0,0,10,0
23,4,147253,12,0,8,3,2,1,0,0,40,0
50,4,163671,9,6,6,5,2,1,0,0,40,0
49,1,226871,9,6,11,5,1,1,0,0,40,1
25,4,109532,8,0,6,2,2,1,0,0,40,0
21,4,538319,10,0,5,2,2,0,0,0,40,0
27,4,253814,9,4,8,4,2,0,0,0,25,0
35,1,103966,14,2,9,4,2,0,0,0,41,0
19,4,260333,9,0,5,2,2,0,0,0,20,0
64,4,102470,9,6,6,5,2,1,0,0,40,0
27,4,198258,13,0,8,2,2,1,0,0,35,0
57,1,121111,9,2,9,4,2,0,0,0,40,0
23,4,228243,10,0,6,3,2,1,0,0,44,0
29,5,229842,9,0,7,4,1,1,0,0,45,0
18,4,89419,9,0,10,2,2,0,0,0,10,0
26,4,33610,9,0,6,0,2,1,0,0,60,0
58,1,212864,9,6,4,5,2,1,3908,0,40,0
41,4,210844,10,4,8,4,1,0,0,0,40,0
62,5,39630,9,6,7,5,2,1,0,0,48,0
31,4,184889,9,0,5,2,1,0,0,0,20,0
51,4,163826,9,6,7,5,2,1,0,0,40,1
66,6,253741,9,6,8,5,2,1,0,1825,10,1
28,4,173944,14,6,12,5,2,1,0,0,40,1
47,4,207207,9,2,8,4,2,0,0,0,45,0
43,5,241895,13,0,8,3,2,1,0,0,42,0
50,1,100480,14,6,13,5,2,1,0,0,60,1
50,4,143953,9,6,8,5,2,1,0,0,65,1
43,4,129853,6,0,11,3,1,1,0,0,40,0
24,4,170070,13,0,10,3,2,0,0,0,20,0
41,6,220821,13,6,13,5,2,1,7688,0,40,1
46,1,65535,13,6,13,5,2,1,0,0,48,1
69,4,209236,9,6,9,5,2,1,0,0,36,0
19,4,127190,9,0,5,2,2,0,0,0,15,0
50,1,117496,9,6,9,1,2,0,7298,0,30,1
20,4,218178,9,0,2,3,2,1,0,0,40,0
36,4,67728,9,6,6,5,2,1,5013,0,40,0
37,1,223020,11,0,5,4,1,0,0,0,32,0
37,4,185567,9,2,11,4,2,1,0,0,40,1
34,4,157747,10,6,13,5,2,1,7298,0,40,1
26,4,167350,9,0,5,0,2,1,0,0,30,0
23,4,330571,13,0,12,3,2,0,0,0,16,0
50,4,166565,9,6,7,5,2,1,0,0,40,0
42,4,268183,13,6,13,5,2,1,0,1485,60,0
24,2,123160,14,4,12,3,0,0,0,0,10,0
42,6,187702,15,6,12,5,2,1,0,2415,60,1
47,5,199058,15,0,12,3,2,1,0,0,40,1
67,4,171584,13,6,4,5,2,1,6514,0,7,1
30,4,39054,9,6,8,5,2,1,0,0,40,0
26,4,273792,10,0,5,2,2,1,0,0,20,0
39,4,341741,1,0,5,3,2,0,0,0,12,0
28,4,180299,9,6,7,5,2,1,0,0,70,0
61,4,122246,8,6,5,1,2,0,0,0,40,0
26,4,68991,9,0,5,4,1,1,0,0,40,0
45,4,371886,13,0,12,3,2,1,0,0,46,0
22,4,140001,13,0,9,3,2,1,0,0,40,0
62,4,128092,9,1,9,3,2,0,0,0,32,0
29,4,145011,10,0,6,2,2,1,0,0,40,0
39,4,151248,10,2,8,0,2,0,0,0,35,0
50,4,155594,12,6,11,5,2,1,0,0,50,1
50,4,134766,13,6,13,5,2,1,0,1902,50,1
28,4,32291,13,0,12,3,2,0,2174,0,40,0
39,4,294919,9,2,7,2,2,1,0,0,60,0
39,4,151023,10,2,9,4,2,0,114,0,45,0
53,4,153052,9,6,6,5,2,1,0,0,40,1
44,5,104196,9,6,13,5,2,1,0,0,84,0
32,4,313729,9,6,9,5,2,1,0,0,40,0
43,5,421837,10,6,8,5,2,1,7298,0,50,1
19,4,206777,9,0,2,0,2,1,0,0,40,0
22,4,52596,10,0,8,2,2,1,0,0,8,0
48,4,187505,10,6,8,5,2,1,0,0,50,1
24,4,153082,9,0,8,3,2,1,0,0,30,0
41,4,648223,2,4,1,4,2,1,0,0,40,0
33,4,59083,13,6,9,5,2,1,0,1902,45,1
49,4,59612,10,6,8,5,2,1,0,0,44,0
28,4,62535,9,6,6,5,2,1,0,0,43,0
34,4,509364,9,2,11,3,2,1,0,0,30,0
28,5,209934,3,6,2,5,2,1,0,0,25,0
63,6,189253,10,6,13,5,2,1,0,0,45,1
31,2,1033222,10,6,11,5,2,1,0,0,40,0
51,4,673764,14,0,12,3,2,1,27828,0,40,1
44,4,111891,10,3,8,0,1,0,0,0,35,0
28,5,398918,13,0,12,3,2,1,0,0,50,1
46,1,149949,13,6,12,5,2,1,0,0,45,1
30,4,36340,9,0,9,4,2,0,0,0,24,0
27,4,203776,12,6,13,5,2,1,0,0,55,0
33,4,160784,6,6,6,5,2,1,0,0,40,0
19,4,184121,9,0,5,2,2,1,0,0,20,0
28,4,209205,13,0,12,3,2,1,0,0,60,1
40,4,103474,9,6,8,1,2,0,0,0,30,0
25,4,53903,10,6,6,5,2,1,0,0,40,0
40,5,325159,10,6,10,5,2,1,0,0,50,1
45,1,364563,9,6,7,5,2,1,0,0,40,1
44,4,29115,10,0,5,3,2,0,0,0,40,0
42,4,259643,14,2,12,3,2,1,4650,0,40,0
34,4,209297,9,0,11,3,1,1,0,2001,40,0
62,1,151369,9,0,6,3,2,1,0,0,40,0
33,1,34080,10,6,4,5,2,1,0,0,40,1
42,4,210275,14,2,10,4,1,0,4687,0,35,1
41,1,37848,9,0,5,4,2,0,0,0,25,0
24,4,222853,10,0,6,4,2,1,0,0,50,0
43,4,298161,9,6,11,1,2,0,0,0,40,0
73,4,153127,10,1,3,4,2,0,0,0,10,0
39,1,163278,10,0,9,3,2,0,2202,0,44,0
37,5,143368,16,6,12,5,2,1,0,0,60,0
42,4,54202,13,0,8,3,2,1,10520,0,50,1
29,4,137063,9,0,8,4,2,1,0,0,38,0
47,4,164113,10,6,6,5,1,1,7688,0,40,1
21,4,253190,9,0,5,2,2,1,0,0,40,0
25,4,189219,13,0,10,2,2,0,0,0,16,0
30,4,169589,10,6,9,5,2,1,0,0,40,0
54,4,171924,9,6,7,5,2,1,0,0,70,0
22,4,211798,10,0,6,2,2,1,0,0,40,0
33,4,609789,12,4,11,4,2,1,0,0,40,0
47,4,104521,11,6,12,5,2,1,0,0,40,1
17,4,32763,6,0,5,2,2,1,0,0,15,0
58,6,100960,9,6,8,5,2,1,0,0,50,0
17,4,225211,5,0,5,2,1,1,0,0,35,0
19,4,271446,10,0,5,2,2,0,0,0,25,0
52,4,210736,10,6,13,5,2,1,3103,0,55,1
21,4,294789,10,0,5,3,2,0,0,0,25,0
36,4,416745,13,6,12,5,2,1,0,0,40,0
34,1,284843,9,0,1,3,1,1,594,0,60,0
18,4,99219,7,0,8,2,2,0,0,0,15,0
34,4,130369,9,2,7,4,2,0,1151,0,48,0
40,4,69333,13,6,1,5,2,1,0,0,40,0
43,4,180985,10,6,7,5,2,1,0,0,60,1
39,4,190719,10,2,8,3,2,1,0,0,45,0
58,4,372181,9,2,8,4,2,0,0,0,40,1
29,1,376302,11,6,10,1,2,0,0,0,35,1
33,4,112900,9,2,5,4,2,0,0,0,40,0
21,4,229826,10,6,11,5,2,1,0,0,20,0
36,1,95462,13,2,12,4,2,0,0,0,40,0
70,4,206232,6,6,11,5,2,1,0,0,50,0
24,4,90934,13,0,8,2,0,1,0,0,55,0
25,4,245628,10,0,10,2,2,1,0,0,15,0
40,4,186916,13,6,12,5,2,1,0,0,40,0
37,4,166497,13,2,6,3,2,1,0,0,35,0
30,4,289458,13,0,13,3,2,0,0,0,40,0
26,4,276624,10,6,4,5,2,1,0,0,40,0
18,4,122775,9,0,5,2,2,1,0,0,35,0
45,4,188386,9,6,2,5,2,1,0,1628,45,0
61,4,106330,9,6,6,5,2,1,0,0,40,0
45,4,242552,10,0,8,3,1,1,0,0,40,0
35,4,117381,13,2,8,3,2,1,0,0,40,0
34,2,44464,16,0,12,3,2,0,0,0,60,0
36,5,405644,9,6,6,5,2,1,0,0,35,0
31,4,142038,9,6,6,1,2,0,0,0,45,0
31,4,184307,10,6,13,5,2,1,0,0,50,1
66,4,350498,10,6,8,5,2,1,0,0,28,0
47,2,108890,9,2,9,4,2,0,1831,0,38,0
61,4,190682,9,1,6,3,1,0,0,1669,50,0
37,4,104359,10,6,2,5,2,1,0,0,40,0
47,3,55377,13,0,9,4,1,1,0,0,40,1
25,4,97789,13,0,8,2,2,1,0,0,50,0
39,4,167777,7,6,6,5,2,1,0,0,35,0
29,4,151382,11,2,2,4,2,1,0,0,50,0
55,4,199763,9,3,4,3,2,1,0,0,81,0
58,4,202652,9,1,9,3,2,0,0,0,37,0
36,4,41017,10,6,13,5,2,1,0,0,52,1
22,4,153516,13,0,12,3,2,1,0,0,40,0
44,5,120837,9,6,13,5,2,1,0,0,66,0
27,4,246974,11,6,8,5,2,1,0,0,40,0
51,4,131068,9,2,5,3,2,0,0,0,40,0
36,5,188972,16,3,12,4,2,0,0,0,10,0
33,4,357954,9,6,2,5,2,1,0,0,35,0
32,4,343789,9,6,11,5,2,1,5013,0,55,0
24,4,149342,13,0,8,3,2,0,0,0,40,0
34,4,190385,14,0,12,3,2,0,0,0,40,1
35,4,360799,9,6,6,5,2,1,7298,0,40,1
55,4,190514,4,6,9,5,2,1,0,0,75,0
49,1,174981,14,6,13,5,1,1,0,0,47,1
27,4,295289,10,0,5,2,1,0,0,0,30,0
47,4,191957,9,6,8,5,1,1,0,0,40,1
53,4,68684,9,6,7,5,2,1,0,0,40,0
54,4,143804,6,6,11,5,2,1,0,0,40,0
50,4,96586,11,6,5,5,2,1,0,0,40,0
17,5,368700,7,0,1,2,2,1,0,0,10,0
33,4,241885,10,3,11,3,2,1,0,0,40,0
36,3,112847,13,6,12,5,0,1,0,0,40,0
71,4,105200,9,6,4,5,2,1,6767,0,20,0
22,4,198244,9,0,9,3,2,0,0,0,39,0
41,5,438696,14,2,8,4,2,1,0,0,5,1
61,2,186451,15,6,12,5,2,1,0,1902,40,1
30,4,89735,9,0,6,2,2,1,0,1504,40,0
75,6,98116,10,1,8,3,2,1,0,0,40,1
31,4,147215,8,2,5,4,2,0,0,0,21,0
60,4,227266,9,2,8,3,2,0,0,0,33,0
25,4,176836,10,0,13,3,2,0,0,0,60,0
36,3,930948,10,3,9,4,1,0,6497,0,56,0
32,6,110331,9,6,8,5,2,1,0,0,65,1
22,4,374116,9,0,3,2,2,0,0,0,36,0
39,5,147850,9,6,7,5,2,1,0,0,30,0
29,5,405083,9,0,8,3,2,1,0,0,40,0
35,4,257042,10,6,12,5,2,1,0,0,50,0
51,5,107096,9,6,1,5,2,1,0,0,50,0
26,4,280093,3,6,6,5,2,1,0,1628,50,0
64,5,213945,9,6,6,5,2,1,0,0,50,0
20,4,337639,10,0,8,2,2,1,0,0,40,0
31,4,118551,5,2,9,3,2,0,0,0,40,0
38,4,226311,9,5,5,1,2,0,0,0,25,0
27,4,200802,10,0,10,3,2,0,0,0,40,0
56,4,271795,7,2,6,3,2,1,0,0,49,0
21,4,186648,10,0,5,2,2,1,0,0,20,0
29,4,146343,9,0,5,4,1,0,0,0,25,0
38,6,269318,10,6,13,5,2,1,7298,0,40,1
53,4,242859,10,3,9,2,2,1,0,0,40,0
31,4,104509,13,0,8,3,2,0,0,0,65,1
47,4,199058,10,6,12,5,2,1,0,0,40,1
25,4,193820,14,0,12,2,2,0,0,0,35,0
43,4,198203,10,4,5,3,1,0,0,0,40,0
36,1,130620,9,6,9,1,0,0,0,0,40,1
25,4,282612,11,0,10,4,1,0,0,0,40,0
46,4,229394,9,2,13,3,2,0,0,0,40,0
21,4,34506,9,3,5,2,2,0,0,0,35,0
34,4,188246,9,6,11,5,2,1,0,0,40,0
57,4,200316,10,6,6,5,2,1,0,0,40,1
38,4,40955,13,6,12,5,2,1,0,0,40,1
50,5,341797,15,6,12,5,2,1,0,0,50,1
37,4,415500,10,6,11,5,1,1,0,0,40,1
59,4,176647,9,6,6,5,2,1,0,0,40,1
35,4,270059,10,2,8,4,2,0,0,0,30,0
34,4,69251,9,6,7,5,0,1,0,0,40,1
66,4,86010,6,1,7,3,2,0,0,0,11,0
53,4,203173,11,6,13,5,2,1,0,0,45,0
28,4,65171,10,6,9,5,2,1,0,0,40,0
64,4,258006,10,1,9,3,2,0,0,0,40,0
37,4,38948,9,6,7,5,2,1,0,0,50,0
37,5,301568,9,6,12,1,2,0,0,0,35,1
23,4,188409,7,6,7,5,2,1,4508,0,25,0
49,4,332355,9,6,13,5,2,1,0,0,40,0
49,4,259323,9,2,6,4,2,1,0,0,40,0
64,5,73986,4,6,6,5,2,1,0,0,20,0
59,1,223215,10,6,4,5,2,1,0,0,42,0
45,4,170846,11,6,13,1,2,0,0,0,40,1
39,4,173476,15,6,6,5,2,1,7688,0,40,1
71,4,212806,9,6,8,5,2,1,0,0,36,0
24,4,190015,9,0,8,2,2,1,0,0,40,0
25,4,120238,10,6,8,5,2,1,2885,0,43,0
40,4,135056,12,2,9,4,2,0,0,0,40,0
52,5,138611,9,6,8,5,2,1,7688,0,55,1
41,4,253759,9,0,8,4,1,0,0,0,40,0
46,1,267952,11,2,13,3,2,0,0,0,36,0
44,4,225263,10,2,8,4,2,0,0,1408,46,0
46,4,123598,10,6,8,5,2,1,0,0,48,1
34,4,70466,11,2,6,3,2,1,0,0,40,0
64,4,210082,9,1,9,3,2,0,0,0,40,0
57,6,244605,10,6,8,5,2,1,0,0,50,1
25,4,238964,10,6,6,5,2,1,0,0,60,1
49,5,99335,10,6,8,5,2,1,0,0,50,0
22,2,151991,10,0,10,2,2,1,0,0,20,0
36,4,245521,4,6,1,5,2,1,0,0,35,0
26,4,160300,9,4,4,3,2,1,0,0,40,0
45,4,273435,9,6,6,5,2,1,0,0,40,0
29,4,161478,13,0,9,3,0,0,0,0,40,0
28,4,195000,13,0,8,0,2,0,0,0,45,0
42,4,93770,9,6,11,1,2,0,0,0,40,1
43,6,198316,13,6,13,5,2,1,0,0,50,1
53,4,317313,9,6,7,5,2,1,0,0,60,1
44,4,101214,13,2,8,4,2,1,0,0,44,1
26,4,152452,13,6,10,5,2,1,0,0,50,0
31,3,484669,10,0,10,3,2,1,0,0,40,0
27,4,188171,6,0,9,2,2,1,0,0,60,0
72,4,183616,9,6,13,1,2,0,0,0,50,0
45,5,246891,14,2,6,3,2,1,0,0,40,0
34,3,436341,10,5,9,1,2,0,0,0,40,1
38,6,275223,13,6,8,5,2,1,7688,0,40,1
23,4,126945,13,6,13,5,2,1,0,0,40,0
39,4,173175,13,6,13,5,2,1,15024,0,50,1
54,1,169785,14,1,12,4,2,0,0,0,38,0
23,4,219835,10,0,4,2,2,1,0,0,40,0
43,4,345789,13,6,12,1,2,0,15024,0,50,1
21,4,238917,3,6,5,5,2,1,0,0,40,0
49,6,122066,10,2,8,3,2,1,0,0,25,0
36,4,437909,9,6,11,5,2,1,0,0,40,0
49,6,109705,10,2,13,4,2,0,0,0,32,0
30,4,509500,13,0,10,3,2,0,4787,0,45,1
45,4,253116,6,2,5,4,1,0,0,0,40,0
68,4,170376,13,6,13,5,2,1,0,0,40,1
17,4,175024,7,0,2,2,2,1,2176,0,18,0
42,4,142756,10,2,9,4,2,0,0,0,35,0
46,4,111979,4,6,6,5,2,1,0,0,47,0
61,3,151369,15,6,12,5,2,1,0,0,50,1
37,4,93717,10,6,9,1,2,0,7298,0,45,1
61,4,221447,9,0,11,3,1,0,0,0,40,0
34,4,248584,9,0,6,3,2,1,0,0,55,0
48,4,34186,9,6,1,5,2,1,0,0,70,0
63,3,95680,10,6,10,5,2,1,0,0,18,1
53,4,34368,10,6,13,5,2,1,0,0,45,1
37,4,122493,9,6,7,5,2,1,0,0,45,0
42,4,182108,13,0,13,3,2,0,0,0,35,0
29,4,202878,9,0,6,3,2,1,0,0,50,0
26,4,166051,13,0,9,2,2,0,0,0,40,0
18,4,110230,6,0,5,2,2,1,0,0,11,0
24,4,653574,9,0,6,2,2,1,0,0,40,0
38,4,63509,11,6,6,5,2,1,0,0,50,0
29,6,266070,13,2,12,3,2,0,0,0,80,0
32,5,56328,13,6,12,1,2,0,0,0,8,1
19,2,112432,10,0,9,2,2,1,0,0,10,0
32,4,27882,10,0,11,0,2,0,0,2205,40,0
36,4,62346,9,6,6,5,1,1,0,0,40,0
61,4,128230,4,6,8,5,2,1,0,0,50,1
47,6,168191,10,6,6,5,2,1,0,0,40,0
58,5,106942,10,2,6,4,2,1,0,0,40,0
41,4,359696,13,6,4,5,2,1,15024,0,60,1
38,4,172755,9,0,12,3,2,1,0,0,40,0
64,5,339321,13,6,12,5,2,1,0,0,24,1
68,5,211584,10,6,8,5,2,1,0,0,40,1
52,1,238959,14,0,12,3,2,1,0,0,32,1
29,4,236436,9,0,9,3,2,0,0,0,40,0
31,4,265509,11,3,10,4,1,0,0,0,32,0
55,5,194065,12,2,8,3,2,0,0,0,40,0
51,4,146767,11,6,12,5,2,1,0,0,40,1
37,4,161141,10,6,6,5,2,1,0,0,40,1
50,2,133014,11,6,12,5,2,1,0,0,40,0
51,3,73670,16,6,12,5,2,1,4386,0,52,1
50,4,258819,9,2,6,3,2,1,0,0,40,1
64,4,86972,10,2,13,4,2,0,0,0,40,0
41,4,433989,11,6,8,5,2,1,4386,0,60,1
36,4,183739,9,6,6,2,2,0,0,2002,40,0
19,4,198668,4,0,5,3,2,0,0,0,40,0
35,5,191503,10,6,8,5,2,1,0,0,50,0
31,4,98639,9,0,6,4,2,1,0,0,40,0
46,1,102076,9,2,9,4,2,0,0,0,25,0
20,4,39478,10,0,11,3,2,1,0,0,70,0
41,4,29591,9,2,8,3,2,1,0,0,30,0
41,4,125831,9,6,6,5,2,1,0,2051,60,0
59,4,186385,6,6,11,5,2,1,0,0,40,0
42,4,138634,9,6,8,5,2,1,0,0,40,0
37,4,434097,12,2,6,3,1,1,0,0,40,0
40,4,179666,13,0,13,3,2,1,0,0,30,0
40,5,204235,14,6,13,5,2,1,99999,0,50,1
36,4,374983,7,6,11,5,2,1,0,0,40,0
56,4,117148,4,2,11,3,2,0,0,0,40,0
36,4,175759,9,2,13,4,2,1,0,0,40,0
18,4,192583,10,0,8,3,2,0,0,0,30,0
53,3,173093,10,6,13,1,0,0,0,1887,40,1
36,4,138441,10,0,11,2,2,1,0,0,40,0
65,4,243858,9,1,5,3,2,0,0,0,15,0
66,6,185369,6,6,8,5,2,1,0,0,30,0
61,4,147280,14,6,13,5,2,1,0,0,60,1
27,4,144133,13,6,13,0,2,1,0,0,50,0
34,4,196164,9,0,5,3,2,0,0,0,35,0
73,5,109833,13,6,1,5,2,1,0,0,30,0
60,4,308608,9,6,8,5,2,1,0,0,50,0
26,4,290213,10,3,1,2,2,1,0,0,40,0
31,4,202450,9,6,11,5,2,1,0,1573,40,0
48,5,164582,10,6,1,5,2,1,7298,0,60,1
55,4,153484,14,6,13,5,2,1,0,1977,50,1
31,4,34503,11,6,6,5,2,1,0,0,40,1
38,4,31069,11,6,6,5,2,1,4386,0,40,1
55,3,270859,13,6,12,5,2,1,0,0,40,1
42,4,190179,13,6,12,5,2,1,99999,0,40,1
17,4,214787,8,0,9,2,2,0,0,0,25,0
54,4,421561,14,6,13,5,2,1,0,0,45,1
19,4,274657,3,0,5,3,2,1,0,0,50,0
18,4,28648,7,0,5,0,2,0,0,0,40,0
46,1,367251,10,6,6,5,1,1,0,0,40,1
38,4,607848,13,6,8,5,2,1,0,0,40,1
19,4,104844,10,0,8,2,2,0,0,0,15,0
19,4,46162,9,0,1,2,2,1,0,0,25,0
46,5,225456,9,6,13,5,2,1,0,0,40,0
32,4,117963,9,6,2,5,2,1,0,0,45,0
31,4,162572,9,0,5,2,2,1,0,0,16,0
56,4,105281,9,1,8,3,2,0,0,1974,40,0
27,1,74056,13,0,10,3,2,1,0,0,50,0
45,4,166636,9,2,5,0,1,0,0,0,35,0
44,4,127592,13,6,10,5,2,1,0,0,40,0
38,4,197113,10,2,9,4,1,0,0,0,20,0
43,4,186188,10,2,9,4,2,0,0,0,40,0
18,4,301814,9,0,8,3,2,0,0,0,20,0
30,4,145231,12,2,9,2,2,0,0,1762,40,0
20,4,105585,10,0,8,2,2,1,0,0,25,0
41,4,198965,9,6,11,5,2,1,0,0,40,0
36,4,29814,7,6,6,5,2,1,0,0,40,0
64,1,202738,9,6,9,1,2,0,0,0,35,0
20,4,233624,9,0,6,2,2,1,0,0,40,0
35,2,35626,10,2,9,4,2,0,0,0,15,0
29,4,320451,9,0,4,3,0,1,0,0,40,0
49,1,159726,7,2,2,4,2,1,0,0,40,0
37,4,105803,9,6,6,5,2,1,3103,0,45,1
35,5,185848,9,0,13,3,2,1,4650,0,50,0
29,4,190765,9,2,11,3,2,1,0,0,44,0
48,4,172709,9,2,5,4,1,0,0,0,40,0
65,5,167414,9,6,13,5,2,1,0,0,59,1
30,4,1184622,10,6,7,5,1,1,0,0,35,0
18,4,232024,7,0,11,2,2,1,0,0,55,0
51,4,204304,10,2,13,3,2,0,0,0,50,1
58,4,280309,12,6,13,5,2,1,5178,0,60,1
55,4,84774,9,6,3,1,2,0,0,0,30,0
43,1,155106,11,6,13,5,2,1,0,0,40,0
47,5,171968,13,1,13,4,0,0,0,0,60,0
61,4,43554,3,0,2,3,1,1,0,2339,40,0
56,4,28729,7,3,11,3,2,0,0,0,40,0
27,4,172009,13,0,13,3,2,0,0,0,40,0
46,4,117605,5,2,8,3,2,1,0,0,35,0
35,4,283122,10,6,10,5,2,1,0,0,45,0
38,4,76317,11,6,13,5,2,1,0,0,55,1
56,4,158752,14,6,13,1,2,0,0,0,50,0
48,4,307440,13,6,10,5,0,1,0,0,45,1
18,4,234953,10,0,9,2,2,0,0,0,25,0
38,4,110713,12,6,6,5,2,1,0,0,50,1
32,4,187901,11,0,13,3,2,0,0,0,23,0
34,4,275438,10,6,12,5,2,1,5178,0,40,1
40,4,207025,9,0,9,3,2,0,6849,0,38,0
19,4,321817,7,0,5,2,2,0,0,0,40,0
27,4,359155,13,6,12,1,2,0,0,0,40,1
31,5,281030,9,6,6,5,2,1,0,0,45,0
25,4,201579,5,0,6,3,2,1,0,0,40,0
35,4,410034,10,2,8,3,2,1,0,0,50,0
45,5,222374,13,0,12,3,2,1,0,0,40,0
53,4,209906,2,6,5,5,1,1,0,0,35,0
34,1,205704,14,0,12,3,2,1,0,0,35,0
25,4,29599,9,0,1,3,2,1,0,0,40,0
39,4,51100,9,6,7,5,2,1,0,0,40,1
75,6,125197,9,6,9,5,2,1,0,0,26,0
27,4,44767,9,6,1,5,2,1,0,0,40,0
65,4,176796,9,2,9,3,2,0,0,0,40,0
44,5,35166,13,6,1,5,2,1,0,0,90,0
23,4,334357,9,0,9,2,1,0,0,0,40,0
30,4,633742,10,0,6,3,1,1,0,0,45,0
52,4,108914,9,6,8,5,2,1,0,0,40,1
58,4,193568,7,1,5,3,2,0,0,0,40,0
44,4,207685,9,0,13,3,2,1,0,1564,55,1
56,4,174040,9,2,5,3,2,1,0,0,40,0
32,4,40142,13,6,13,5,2,1,0,0,40,1
28,2,210498,9,6,4,5,2,1,0,0,40,0
50,5,124793,9,6,6,5,2,1,0,0,30,0
33,4,394727,6,0,2,4,1,1,0,0,40,0
46,4,65353,10,2,7,2,2,1,3325,0,55,0
29,4,200511,13,6,8,5,2,1,0,0,50,0
48,4,96359,13,6,13,5,2,1,0,0,60,1
42,4,247019,9,6,6,5,1,1,0,0,40,1
23,4,211527,10,0,2,2,2,1,0,0,60,0
25,4,177147,10,0,2,3,2,1,0,0,40,0
46,4,173613,9,2,8,4,2,0,0,0,30,0
34,4,337587,10,6,12,5,2,1,0,0,50,1
27,6,114158,13,0,13,2,2,0,0,0,40,0
42,4,30424,7,3,5,4,2,0,0,0,38,0
37,4,161141,11,6,6,5,2,1,0,0,40,1
58,5,49884,9,6,1,5,2,1,0,0,50,0
19,4,250639,10,0,5,2,2,1,0,0,24,0
35,4,170092,9,4,5,4,1,0,0,0,20,0
46,4,353512,9,6,11,5,2,1,0,0,40,1
42,5,185129,15,6,12,5,2,1,0,1887,40,1
35,4,222989,9,6,7,5,2,1,0,0,30,0
60,4,187124,9,6,11,5,2,1,0,0,40,0
43,4,99212,11,6,13,5,2,1,3103,0,48,1
40,1,188436,10,6,4,5,2,1,7298,0,40,1
35,4,194490,9,2,9,4,2,0,0,0,38,0
42,5,269733,14,6,8,5,2,1,99999,0,80,1
23,4,162228,9,0,7,2,2,1,0,0,40,0
47,2,188386,13,6,12,5,2,1,0,0,45,1
18,4,126142,6,0,6,2,2,1,0,0,30,0
33,4,111567,11,0,6,3,2,1,0,0,40,0
31,4,106347,7,3,5,3,1,0,0,0,42,0
26,4,73312,7,0,11,4,2,0,0,0,15,0
26,4,213081,9,0,9,4,1,0,0,0,40,0
57,4,24384,4,1,5,3,2,0,0,0,10,0
20,5,157145,10,0,1,2,2,1,0,2258,10,0
36,4,232874,13,6,10,5,2,1,0,0,40,0
45,4,155659,13,6,12,5,2,1,0,0,60,1
41,4,79797,9,4,12,3,0,1,0,0,40,1
23,4,98283,13,0,13,2,0,1,0,0,40,0
20,4,245297,10,0,5,3,2,0,0,0,20,0
33,1,55921,11,0,4,3,2,1,0,0,70,0
23,2,283499,9,0,4,2,2,1,0,0,40,0
25,4,27411,13,2,8,3,2,0,0,0,40,0
52,4,204226,9,2,8,3,2,1,0,0,45,0
17,4,167878,7,0,5,2,2,1,0,0,20,0
38,4,171344,7,4,7,2,2,1,0,0,36,0
39,5,187693,9,6,6,5,2,1,0,0,72,1
64,5,192695,3,6,1,5,2,1,0,0,70,0
58,4,114495,9,6,13,5,2,1,0,0,40,0
35,4,200153,14,6,13,5,2,1,0,0,45,1
75,5,309955,15,6,12,5,2,1,0,2174,50,1
17,4,327434,6,0,8,2,2,1,0,0,20,0
46,4,175109,9,6,9,5,2,1,0,1485,40,1
26,4,116044,7,3,6,0,2,1,2907,0,50,0
43,5,99220,13,6,8,5,2,1,0,0,40,1
22,4,62865,12,0,9,3,2,0,0,0,40,0
41,4,320744,9,0,6,3,2,1,3325,0,50,0
43,4,198965,10,6,8,5,2,1,0,0,38,1
37,4,179088,10,2,9,3,2,0,0,0,40,0
43,2,227910,11,6,12,1,2,0,0,0,40,1
38,4,190759,7,6,6,5,2,1,0,0,40,0
28,4,221366,10,0,6,2,2,1,0,0,40,0
